@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.315856,0.371733,0.517846,0.348899,-0.194584,-0.19949,-0.060706,0.115249,-0.144106,-0.065533,-0.249356,-0.611296,0.870129,0.727543,0.356991,-0.016344,0.035338,0.04178,0.053087,0.038045,-0.004491,-0.005097,0.005848,0.014767,-0.005546,0.003279,-0.005399,-0.026575,0.080888,0.073335,0.048864,0.03264,two
-0.376249,-0.586317,-0.594335,-0.570295,0.165725,0.097483,0.444062,0.627882,0.479424,0.607423,0.814464,1.214617,-0.037488,-0.047425,0.081482,0.437056,-0.021653,-0.029863,-0.025718,-0.020921,0.01198,0.008877,0.028871,0.038559,0.028343,0.036536,0.045518,0.070431,0.012147,0.012748,0.015275,0.035263,two
-0.031308,-0.083748,-0.141536,-0.164534,-0.055926,-0.062601,-0.092938,-0.031232,-0.521171,-0.532181,-0.312784,-0.351076,-0.402994,-0.472838,-0.348626,-0.423765,-0.009294,-0.011844,-0.019424,-0.025006,-0.0075,-0.008354,-0.014814,-0.012101,-0.051614,-0.053041,-0.040438,-0.049708,-0.048512,-0.057204,-0.048775,-0.063154,one
0.205453,0.193332,0.161469,-0.022671,0.06457,0.074901,0.412332,0.512477,0.322664,0.372522,0.393769,0.133572,0.541479,0.392332,0.25989,0.111798,0.031788,0.034209,0.038639,0.027537,0.0189,0.019671,0.049684,0.053629,0.018977,0.025404,0.021083,0.005439,0.046081,0.03977,0.023861,0.012615,two
0.165062,0.109039,-0.062204,-0.169583,0.44293,0.478436,0.912552,1.052752,0.011613,0.217731,0.312238,0.406055,-0.546099,-0.595332,-0.544773,-0.41103,0.008568,0.006535,0.001695,-0.002372,0.023522,0.02777,0.050637,0.053698,-0.002815,0.005211,0.009548,0.013663,-0.032617,-0.031811,-0.025731,-0.019519,one
0.175218,-0.007737,0.002251,0.128296,0.404805,0.394817,0.711685,0.837732,0.532491,0.79159,1.058266,1.569569,0.009697,0.223531,0.307941,0.83555,0.00615,-0.003084,-0.001352,0.008814,0.018196,0.019049,0.032916,0.039465,0.011441,0.026235,0.048746,0.077516,-0.006777,0.004615,0.015157,0.043792,one
-0.037436,-0.177132,-0.219411,-0.293467,0.155162,0.075249,0.195371,0.261254,-0.334729,-0.187722,-0.047325,0.112023,-0.510703,-0.385092,-0.279915,-0.097031,-0.000052,-0.00671,-0.010833,-0.014349,0.012734,0.014536,0.032509,0.037856,-0.029635,-0.022096,-0.006298,0.00391,-0.046502,-0.03991,-0.027892,-0.015615,one
0.416585,0.516506,0.56254,0.519171,0.306829,0.415244,0.893584,1.067402,0.666421,0.75652,0.741856,0.783592,0.680232,0.558724,0.395479,0.450417,0.021089,0.029251,0.027985,0.022835,0.01583,0.027103,0.060926,0.074481,0.056941,0.063252,0.056414,0.054293,0.058722,0.046165,0.030448,0.029984,one
-0.277437,-0.367254,-0.40632,-0.477725,0.032775,0.065842,0.595549,0.896352,0.319998,0.59016,0.683581,0.669711,-0.223625,-0.230406,-0.3319,-0.391606,-0.00814,-0.012113,-0.012247,-0.013908,0.002651,0.004717,0.029449,0.045378,0.011974,0.028811,0.036571,0.040406,-0.00089,-0.001747,-0.006092,-0.007315,two
-0.048958,-0.170105,-0.309732,-0.384581,0.158218,0.102032,0.276218,0.412836,-0.026104,0.066277,0.01691,-0.161489,-0.267664,-0.307465,-0.454119,-0.680469,0.005492,-0.000907,-0.009539,-0.014098,0.011974,0.009545,0.019494,0.028116,-0.002093,0.00518,0.011786,0.006502,-0.003361,-0.009186,-0.015304,-0.024607,two
0.372252,0.4609,0.503877,0.537285,0.35278,0.349536,0.458947,0.318898,0.604008,0.596569,0.49528,0.380777,0.543526,0.480678,0.442655,0.37132,0.030344,0.03686,0.041458,0.041297,0.023594,0.025634,0.038304,0.029533,0.057566,0.057719,0.046832,0.04168,0.059299,0.055612,0.048753,0.047463,one
0.217141,0.165489,0.187983,0.286688,0.103884,-0.036256,-0.149938,-0.12097,0.082371,0.056436,0.069209,0.090231,0.558005,0.61264,0.654906,0.797834,0.013266,0.012023,0.016414,0.024379,0.004195,-0.004148,-0.014562,-0.012996,0.003019,0.000769,-0.003473,-0.002086,0.03568,0.04327,0.042903,0.048837,two
0.027612,-0.019886,0.105137,0.096047,0.082797,0.033587,0.381417,0.612791,-0.326989,-0.074982,-0.209121,-0.193591,0.005165,0.198264,0.055516,-0.044495,0.007376,0.008804,0.016979,0.02017,0.006339,0.004901,0.021256,0.03359,-0.023217,-0.011069,-0.016595,-0.017902,0.006214,0.015614,0.009045,0.000336,two
0.243326,0.081996,0.125998,0.178897,0.51558,0.477071,0.980091,1.036458,-0.182105,0.036624,0.413593,0.62539,-0.747921,-0.598432,-0.298749,-0.047904,0.029468,0.024438,0.034047,0.041673,0.029948,0.028247,0.052323,0.053386,-0.003774,0.003512,0.016038,0.025036,-0.018211,-0.008574,0.006973,0.019514,one
