@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.370377,-0.512795,-0.473541,-0.482008,-0.012918,-0.114492,-0.028778,0.033663,-0.197216,-0.155188,-0.207391,-0.20395,-0.895488,-0.942909,-0.886979,-0.778199,-0.034343,-0.047055,-0.049183,-0.050888,0.006155,-0.002657,-0.001089,0.003388,-0.003506,0.001813,-0.006128,-0.010147,-0.071119,-0.075534,-0.071989,-0.064849,two
0.360198,0.424558,0.485284,0.599206,0.112335,0.117947,0.207196,0.275019,0.337613,0.423225,0.365134,0.334524,0.492204,0.514203,0.41357,0.336743,0.021825,0.028676,0.032745,0.039832,-0.004623,-0.002072,0.002584,0.004497,0.011718,0.015986,0.013362,0.010483,0.034142,0.037702,0.030522,0.023598,two
-0.185625,-0.295605,-0.392527,-0.342664,-0.578633,-0.63851,-0.658432,-0.546536,-0.310322,-0.280089,-0.479575,-0.386341,-0.021402,-0.075798,-0.28835,-0.373815,0.002922,-0.000202,-0.005933,-0.000523,-0.034377,-0.036223,-0.035821,-0.030949,-0.024464,-0.02413,-0.031089,-0.024583,0.020236,0.021008,0.007679,0.000916,two
0.072057,0.017164,-0.012475,0.024778,0.317426,0.315124,0.377433,0.469924,0.430151,0.693675,0.626001,0.61165,-0.302031,-0.225494,-0.219433,-0.177832,0.00688,0.005206,0.002579,0.004774,0.021399,0.021567,0.024487,0.028773,0.036035,0.051199,0.047207,0.045718,-0.007543,-0.0042,-0.004429,-0.001635,two
0.03255,0.061667,0.068405,0.101552,-0.332472,-0.337601,-0.281561,-0.224168,-0.301005,-0.283334,-0.18744,-0.170366,0.169551,0.228887,0.196588,0.153791,0.002138,0.004118,0.004618,0.007089,-0.030575,-0.031613,-0.028301,-0.026795,-0.029954,-0.029586,-0.021196,-0.020999,0.01161,0.017657,0.015587,0.008854,two
0.175958,0.203258,0.210054,0.251659,-0.289232,-0.284261,-0.27443,-0.278638,-0.107079,-0.141802,-0.15781,-0.170022,0.341635,0.364005,0.208478,0.092862,0.011632,0.012733,0.014225,0.017884,-0.023704,-0.024245,-0.025342,-0.027323,-0.018865,-0.026869,-0.023741,-0.022949,0.022831,0.022366,0.015029,0.007983,one
-0.101747,-0.123042,-0.099015,-0.079541,-0.259425,-0.261462,-0.254217,-0.277849,-0.283156,-0.319206,-0.322438,-0.337158,-0.198179,-0.198221,-0.227198,-0.244267,-0.021528,-0.028545,-0.029021,-0.030999,-0.023756,-0.028236,-0.030422,-0.034834,-0.034708,-0.041016,-0.042582,-0.045709,-0.031556,-0.03648,-0.039109,-0.042574,one
0.048794,0.091974,0.126896,0.168554,-0.193165,-0.119524,-0.055576,-0.03705,-0.315228,-0.36171,-0.329143,-0.286927,0.085641,0.067673,0.029542,0.009559,-0.005406,-0.007028,-0.005215,-0.00458,-0.012168,-0.010783,-0.00789,-0.007873,-0.031993,-0.037462,-0.03598,-0.034163,-0.016368,-0.019532,-0.019815,-0.02103,one
0.898014,1.089698,1.135187,1.311856,0.569782,0.603157,0.658209,0.752,0.250083,0.288771,0.482307,0.602288,1.208201,1.288354,1.341348,1.372563,0.059452,0.071417,0.075376,0.086274,0.022451,0.022235,0.023762,0.025655,-0.007331,-0.010746,0.004882,0.01378,0.076849,0.080218,0.082203,0.081276,two
-0.521249,-0.602376,-0.618093,-0.717496,-0.091478,-0.039252,-0.014165,0.049535,-0.061393,0.041138,-0.095805,-0.163466,-0.596006,-0.661084,-0.698403,-0.722689,-0.043618,-0.050995,-0.052188,-0.061774,-0.020892,-0.019302,-0.019537,-0.021079,-0.021597,-0.016592,-0.022227,-0.027706,-0.048715,-0.055021,-0.057342,-0.061977,one
0.167983,0.260755,0.322024,0.433949,0.327744,0.398255,0.440177,0.496395,0.290698,0.314868,0.340722,0.330672,0.072481,0.092618,0.171984,0.247444,-0.000821,0.000895,0.001678,0.002714,0.021015,0.022664,0.021895,0.021003,0.019367,0.020773,0.018493,0.01623,-0.002886,-0.005414,-0.001711,0.002114,one
0.035055,0.064743,0.10391,0.141196,-0.030216,0.004328,0.016073,0.027109,-0.012654,0.03766,0.051661,0.106455,0.092794,0.097666,0.083183,0.09675,-0.014679,-0.019302,-0.020521,-0.024043,-0.018516,-0.019632,-0.020638,-0.024255,-0.018858,-0.016955,-0.017013,-0.016096,-0.018719,-0.021171,-0.023675,-0.024561,one
-0.423157,-0.511118,-0.528516,-0.593427,0.022606,0.022734,0.053768,0.110477,0.045718,0.048895,-0.128587,-0.215997,-0.556642,-0.645045,-0.671548,-0.657925,-0.031113,-0.040654,-0.043324,-0.049887,-0.006245,-0.009144,-0.009035,-0.008284,-0.008795,-0.012115,-0.019841,-0.025268,-0.041921,-0.050859,-0.051697,-0.052519,one
0.181563,0.179702,0.229554,0.289072,0.193052,0.216074,0.301566,0.437256,0.003896,0.039071,0.071458,0.089118,0.13238,0.172041,0.164211,0.195151,0.011129,0.008625,0.0105,0.012963,0.012754,0.011829,0.014873,0.022242,0.00468,0.008784,0.012651,0.013766,0.012477,0.013742,0.012865,0.015369,two
-0.013173,-0.057347,-0.095873,-0.14279,0.24827,0.251443,0.291517,0.358354,0.195057,0.181534,0.027064,0.039216,-0.054765,-0.0962,-0.216307,-0.173243,0.003999,0.002255,-0.000836,-0.00408,0.010104,0.009434,0.009611,0.008966,-0.000687,-0.00173,-0.008011,-0.008898,0.000903,-0.002328,-0.009091,-0.010268,two
-0.271208,-0.34841,-0.408238,-0.48817,0.133077,0.09275,0.042246,0.007657,0.142025,0.165788,0.109386,0.085216,-0.056601,-0.135828,-0.14917,-0.119346,-0.010222,-0.015402,-0.019298,-0.023894,0.017772,0.014201,0.009928,0.008833,0.017299,0.01829,0.014813,0.013856,0.006614,0.000823,-0.000626,0.001279,one
0.291529,0.373549,0.397667,0.450493,0.20053,0.258929,0.290905,0.343281,0.324922,0.372406,0.393362,0.426153,0.39893,0.470335,0.494215,0.518012,0.011957,0.015397,0.016501,0.018749,0.008132,0.010575,0.011996,0.014146,0.012864,0.014704,0.015535,0.016907,0.016129,0.019045,0.019973,0.021027,two
-0.222736,-0.291269,-0.302238,-0.359053,0.023398,0.062387,0.137996,0.243635,-0.085912,-0.033473,-0.142002,-0.183233,-0.431386,-0.499413,-0.590104,-0.594472,-0.031043,-0.037611,-0.037287,-0.042904,-0.01863,-0.015904,-0.010411,-0.004468,-0.017965,-0.015033,-0.023974,-0.028874,-0.041935,-0.046935,-0.054921,-0.057922,one
0.174169,0.237694,0.285108,0.372729,0.238576,0.306083,0.381716,0.447136,0.449326,0.549609,0.536556,0.577025,0.368266,0.424914,0.423866,0.483726,-0.00076,0.001302,0.004532,0.00855,0.005521,0.008058,0.010844,0.011775,0.002021,0.002014,0.000667,0.003207,0.001637,0.002082,0.002188,0.006731,one
-0.268796,-0.319536,-0.302663,-0.36183,0.265534,0.265731,0.366116,0.380167,0.360838,0.501427,0.472055,0.459255,-0.24959,-0.291132,-0.249573,-0.168329,-0.022662,-0.028176,-0.028793,-0.033232,0.009514,0.008437,0.012407,0.013505,0.016886,0.027198,0.028111,0.027399,-0.018817,-0.020972,-0.017878,-0.013394,one
0.239269,0.328596,0.380186,0.447348,0.210743,0.293305,0.37941,0.525076,0.105868,0.13123,0.036423,0.063657,0.283006,0.31369,0.207994,0.197212,0.005613,0.007583,0.008587,0.009744,-0.006603,-0.004929,-0.003446,-0.000958,-0.025057,-0.029019,-0.034458,-0.033699,-0.001547,-0.002657,-0.011402,-0.017117,two
-0.370377,-0.512795,-0.473541,-0.482008,-0.012918,-0.114492,-0.028778,0.033663,-0.197216,-0.155188,-0.207391,-0.20395,-0.895488,-0.942909,-0.886979,-0.778199,-0.034343,-0.047055,-0.049183,-0.050888,0.006155,-0.002657,-0.001089,0.003388,-0.003506,0.001813,-0.006128,-0.010147,-0.071119,-0.075534,-0.071989,-0.064849,two
