@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
-0.320879,-0.466088,-0.544502,-0.624887,0.083972,0.029605,-0.009683,0.070296,-0.128215,-0.136126,-0.143873,-0.141664,-0.383282,-0.378303,-0.353404,-0.388721,-0.016826,-0.025433,-0.031325,-0.035334,0.01084,0.010392,0.008289,0.012512,0.004539,0.003692,0.004233,0.009719,-0.017913,-0.01784,-0.017449,-0.018129,one
-0.336963,-0.446145,-0.460895,-0.536313,-0.03863,-0.073808,-0.094256,-0.107192,-0.368785,-0.374333,-0.32932,-0.404339,-0.498944,-0.453196,-0.304041,-0.347759,-0.042236,-0.049272,-0.04841,-0.052833,-0.019258,-0.02012,-0.022536,-0.022959,-0.028851,-0.025864,-0.023156,-0.028287,-0.039754,-0.037925,-0.028866,-0.034888,one
-0.103407,-0.130256,-0.210196,-0.270782,-0.142645,-0.23255,-0.300743,-0.312747,-0.357976,-0.33959,-0.461719,-0.568458,-0.340138,-0.312301,-0.358705,-0.38712,-0.013509,-0.01686,-0.021565,-0.024447,-0.008546,-0.015621,-0.019641,-0.019085,-0.025378,-0.024035,-0.029533,-0.033284,-0.036741,-0.03302,-0.033811,-0.036399,one
-0.250463,-0.33045,-0.418443,-0.563742,0.014258,0.003648,0.010601,0.053689,-0.341507,-0.266046,-0.310762,-0.363584,-0.462758,-0.478404,-0.459032,-0.549149,-0.024773,-0.032473,-0.038742,-0.049667,0.001107,0.001723,0.002746,0.007871,-0.019037,-0.014236,-0.015634,-0.017886,-0.039618,-0.039563,-0.037213,-0.043327,two
-0.354056,-0.451086,-0.555256,-0.664082,-0.272613,-0.293391,-0.354109,-0.297016,-0.501164,-0.472455,-0.604921,-0.603536,-0.458556,-0.447797,-0.503167,-0.553391,-0.031807,-0.037178,-0.041178,-0.045945,-0.01489,-0.015696,-0.015671,-0.009084,-0.03105,-0.030112,-0.037498,-0.03672,-0.04037,-0.039012,-0.042141,-0.04654,two
-0.125022,-0.171974,-0.22953,-0.309169,-0.040897,-0.047967,-0.077931,-0.016868,-0.261055,-0.176468,-0.131882,-0.09971,-0.307384,-0.279688,-0.244129,-0.326116,-0.00215,-0.004499,-0.007713,-0.010945,-0.004523,-0.001532,0.000505,0.007597,-0.010147,-0.003939,0.001065,0.009013,-0.016141,-0.01481,-0.013097,-0.015149,two
-0.419291,-0.485875,-0.625847,-0.696521,-0.209978,-0.274866,-0.465746,-0.518175,-0.306763,-0.228092,-0.447232,-0.677028,-0.318265,-0.258892,-0.272967,-0.293094,-0.053953,-0.06257,-0.075662,-0.08903,-0.019416,-0.023958,-0.03631,-0.041022,-0.032675,-0.024878,-0.037712,-0.04695,-0.052247,-0.047235,-0.046495,-0.053108,one
-0.177334,-0.220603,-0.205597,-0.201659,-0.047414,-0.06143,0.01035,0.189902,-0.131376,0.01551,0.008945,-0.034438,-0.474593,-0.452011,-0.421281,-0.512775,-0.000347,-0.0049,-0.007763,-0.006971,0.012018,0.010878,0.012944,0.021797,0.013986,0.021528,0.021999,0.023637,-0.013042,-0.012622,-0.012604,-0.015809,two
-0.134841,-0.20383,-0.298601,-0.346921,-0.032084,-0.103935,-0.161981,-0.172974,-0.241103,-0.170487,-0.170931,-0.179413,-0.246355,-0.204688,-0.198483,-0.23841,-0.016116,-0.022708,-0.02938,-0.034236,-0.008683,-0.012902,-0.015346,-0.013315,-0.013732,-0.001969,-0.005479,-0.001915,-0.023389,-0.018684,-0.019096,-0.022169,two
0.4165,0.350793,0.314658,0.315594,0.481171,0.455775,0.417481,0.36444,0.523893,0.401266,0.439013,0.530657,0.462744,0.455805,0.387178,0.456089,0.044842,0.039804,0.037159,0.037781,0.034943,0.035372,0.034795,0.033643,0.046495,0.036953,0.0424,0.052202,0.047328,0.04569,0.039657,0.044606,one
