@relation BrRT

@attribute S1_mean numeric
@attribute S1_slope_polyfit numeric
@attribute S2_mean numeric
@attribute S2_slope_polyfit numeric
@attribute S3_mean numeric
@attribute S3_slope_polyfit numeric
@attribute S4_mean numeric
@attribute S4_slope_polyfit numeric
@attribute S5_mean numeric
@attribute S5_slope_polyfit numeric
@attribute S6_mean numeric
@attribute S6_slope_polyfit numeric
@attribute S7_mean numeric
@attribute S7_slope_polyfit numeric
@attribute S8_mean numeric
@attribute S8_slope_polyfit numeric
@attribute S9_mean numeric
@attribute S9_slope_polyfit numeric
@attribute S10_mean numeric
@attribute S10_slope_polyfit numeric
@attribute S11_mean numeric
@attribute S11_slope_polyfit numeric
@attribute S12_mean numeric
@attribute S12_slope_polyfit numeric
@attribute S13_mean numeric
@attribute S13_slope_polyfit numeric
@attribute S14_mean numeric
@attribute S14_slope_polyfit numeric
@attribute S15_mean numeric
@attribute S15_slope_polyfit numeric
@attribute S16_mean numeric
@attribute S16_slope_polyfit numeric
@attribute label {one,two}

@data
0.453711,0.663552,0.75467,0.783601,0.215181,0.228308,0.361706,0.440912,0.403985,0.427335,0.604581,0.70523,0.588263,0.681419,0.744945,0.86367,0.017207,0.026703,0.032958,0.035248,0.007135,0.007328,0.013864,0.018192,0.00856,0.01247,0.022588,0.027006,0.024552,0.030779,0.034987,0.040116,two
0.185647,0.265551,0.472389,0.64962,-0.255468,-0.332155,-0.162839,-0.035137,-0.100123,-0.180262,-0.112103,-0.053845,0.446546,0.47099,0.488208,0.583252,-0.017605,-0.019079,-0.01311,-0.006399,-0.018832,-0.021336,-0.014441,-0.0124,-0.032559,-0.032458,-0.029964,-0.029427,-0.011004,-0.010575,-0.011269,-0.009533,two
0.045141,-0.070614,-0.161386,-0.206452,-0.240775,-0.289812,-0.425421,-0.439153,-0.064902,-0.033847,-0.132836,-0.240991,0.078424,0.00178,-0.07496,-0.206078,0.006978,0.00188,-0.000329,-0.000145,-0.01581,-0.017948,-0.024807,-0.024367,-0.000279,-0.001406,-0.004886,-0.007694,0.012931,0.011623,0.009664,0.004542,one
0.172742,0.255719,0.270811,0.248991,0.062409,0.047339,0.109886,0.150177,0.104003,0.122939,0.250102,0.291978,0.281901,0.278938,0.319748,0.378418,0.025329,0.026524,0.026612,0.021091,0.00954,0.007426,0.0122,0.013325,0.013297,0.016553,0.021307,0.022625,0.029102,0.028302,0.025536,0.025235,two
0.148764,0.104632,0.110141,0.095645,0.162683,0.194234,0.237188,0.217297,0.133168,0.165076,0.156268,0.14597,0.060806,0.045412,0.009567,-0.063467,0.021845,0.018821,0.020825,0.020757,0.009049,0.010671,0.014289,0.013418,0.014193,0.013623,0.013367,0.013044,0.013749,0.013653,0.013429,0.00913,one
-0.259841,-0.258223,-0.318275,-0.357533,0.054871,0.104449,0.136822,0.072644,0.009546,0.097433,0.050979,0.043377,-0.174761,-0.208118,-0.236694,-0.236747,-0.007181,-0.005241,-0.006246,-0.008118,0.005615,0.00829,0.010326,0.005873,0.006696,0.008743,0.006032,0.005906,-0.002568,-0.002608,-0.003436,-0.00275,one
-0.407342,-0.438978,-0.502982,-0.5409,-0.212542,-0.23358,-0.336892,-0.39225,-0.305142,-0.210536,-0.285795,-0.338055,-0.23519,-0.279268,-0.322766,-0.362229,-0.019881,-0.020767,-0.023285,-0.024116,-0.004427,-0.00439,-0.007356,-0.009684,-0.001546,0.00137,-0.002674,-0.002589,-0.006104,-0.00491,-0.006595,-0.006277,one
-0.578215,-0.569709,-0.602077,-0.628272,-0.243911,-0.282187,-0.331912,-0.36382,-0.2777,-0.235208,-0.28831,-0.335197,-0.311417,-0.344207,-0.415227,-0.449837,-0.036719,-0.034789,-0.036229,-0.03711,-0.007095,-0.007545,-0.008781,-0.010562,-0.008011,-0.006664,-0.00827,-0.009791,-0.020414,-0.022824,-0.027955,-0.030122,one
0.105899,0.195416,0.223484,0.18348,0.127714,0.167665,0.233088,0.214468,0.073374,0.029498,0.096544,0.136631,0.070521,0.042891,0.021557,0.033827,0.005859,0.007533,0.008636,0.007633,0.0062,0.006649,0.005725,0.007467,-0.006132,-0.00333,0.002432,0.005609,-0.00137,-0.001809,-0.001541,-0.001022,two
0.672939,0.907842,1.137158,1.260097,0.11104,0.090516,0.27752,0.43398,0.562362,0.490454,0.601735,0.772757,0.938668,1.079613,1.136425,1.334856,0.030298,0.039221,0.050193,0.055815,0.003367,0.000712,0.006441,0.01583,0.015478,0.01765,0.02265,0.030649,0.045628,0.051579,0.053745,0.061926,two
-0.123484,-0.142331,-0.183792,-0.229364,-0.023071,-0.021351,-0.085544,-0.086944,-0.092034,0.058184,-0.012536,-0.071991,-0.142695,-0.191732,-0.262487,-0.34038,-0.00797,-0.00936,-0.010698,-0.012578,-0.004187,-0.004994,-0.007853,-0.00762,-0.001834,0.006703,0.002038,-0.000507,-0.007092,-0.007552,-0.010226,-0.01303,one
0.073723,0.21969,0.273254,0.306763,0.025921,0.046917,0.069062,0.133543,0.252551,0.280462,0.29506,0.320299,0.318455,0.406287,0.415326,0.488529,0.007676,0.018204,0.022115,0.025699,0.002811,0.007086,0.007668,0.013704,0.010602,0.015249,0.019378,0.023456,0.019468,0.028086,0.032341,0.041416,two
0.315647,0.400982,0.441731,0.35932,0.119358,0.10378,0.215697,0.168054,0.182545,0.116739,0.172169,0.137839,0.399775,0.407752,0.395489,0.358291,0.012178,0.015736,0.016383,0.012674,0.001269,0.000879,0.003825,0.004337,-0.015808,-0.016492,-0.006882,-0.003562,0.002139,0.003771,0.005348,0.006893,two
-0.281474,-0.32474,-0.380683,-0.375685,-0.107829,-0.102233,-0.169934,-0.150859,-0.010099,0.104154,-0.008905,-0.048054,-0.058174,-0.093136,-0.169775,-0.234637,-0.017832,-0.021476,-0.025647,-0.025068,-0.010128,-0.010736,-0.015799,-0.016255,-0.004006,-0.000457,-0.006344,-0.008282,-0.004057,-0.005656,-0.008209,-0.011127,one
-0.024899,0.127546,0.07002,-0.027343,0.391891,0.448838,0.651838,0.641563,0.477824,0.58451,0.658327,0.685123,-0.00972,-0.006617,-0.026534,0.078084,-0.004335,0.002061,-0.001594,-0.007085,0.018263,0.021185,0.030781,0.031069,0.015122,0.023753,0.028014,0.02882,-0.00511,-0.005747,-0.00705,-0.003401,two
-0.726494,-0.732811,-0.899644,-1.002263,-0.028114,0.032823,-0.043559,-0.169613,-0.197917,-0.070565,-0.197851,-0.264992,-0.718263,-0.755704,-0.836021,-0.883421,-0.030169,-0.032307,-0.040634,-0.045351,0.008302,0.013006,0.007361,0.001019,0.004186,0.010118,0.00127,-0.001942,-0.032989,-0.034079,-0.038925,-0.042243,one
-0.176401,-0.30223,-0.365227,-0.38519,0.020702,0.031321,-0.067484,-0.129897,-0.061815,-0.007607,-0.141388,-0.264039,-0.111037,-0.161297,-0.232726,-0.386666,-0.014946,-0.022947,-0.02878,-0.032335,-0.006678,-0.006637,-0.012503,-0.017639,-0.010818,-0.010308,-0.017417,-0.025188,-0.014222,-0.016792,-0.019918,-0.028404,one
0.028052,0.190523,0.248728,0.260585,0.627886,0.728216,0.937815,0.908963,0.77177,0.812956,0.860558,0.87679,0.153936,0.186263,0.20756,0.295987,0.020328,0.027115,0.033598,0.033975,0.035637,0.039889,0.051657,0.050648,0.044035,0.047662,0.049632,0.050549,0.015699,0.020596,0.021128,0.025819,two
1.379517,1.373015,1.544946,1.569989,0.317017,0.168977,0.163664,0.176157,0.445993,0.301473,0.31662,0.320717,1.130939,1.207524,1.220328,1.216632,0.091487,0.088621,0.102029,0.104469,0.009574,-0.001914,-0.0051,-0.000473,0.014331,0.006058,0.007174,0.006952,0.072608,0.077117,0.07629,0.072645,two
0.413697,0.585331,0.715011,0.766053,0.377385,0.383249,0.510047,0.586908,0.749746,0.817274,0.827765,0.940587,0.559922,0.72117,0.702766,0.824366,0.03304,0.039241,0.046752,0.05071,0.024944,0.024712,0.031494,0.038944,0.044659,0.048786,0.051307,0.057779,0.036288,0.046805,0.047954,0.054268,two
-0.103611,-0.149457,-0.18812,-0.207991,0.034195,0.0345,0.003691,-0.011313,-0.045095,-0.026413,-0.039881,-0.049521,-0.098802,-0.158398,-0.193116,-0.254792,-0.004707,-0.00661,-0.008287,-0.009157,0.001097,0.000993,-0.000257,-0.000981,-0.001746,-0.000958,-0.00173,-0.002302,-0.004161,-0.006707,-0.008352,-0.011073,one
0.045141,-0.070614,-0.161386,-0.206452,-0.240775,-0.289812,-0.425421,-0.439153,-0.064902,-0.033847,-0.132836,-0.240991,0.078424,0.00178,-0.07496,-0.206078,0.006978,0.00188,-0.000329,-0.000145,-0.01581,-0.017948,-0.024807,-0.024367,-0.000279,-0.001406,-0.004886,-0.007694,0.012931,0.011623,0.009664,0.004542,one
